episode_id,index,task_instruction,step_instruction,screenshot_width,screenshot_height,action_groundtruth,matched_bbox
11332,2,"In the Pantaloons app, As winter approaches, I'll need to browse for winter wear for myself; therefore, I'd want to get a winter outfit.",Open the Winter Wear section,1080,2400,"{""action_type"": ""click"", ""x"": 862, ""y"": 1561}","[720, 1442, 1001, 1658]"
11342,0,I want to save my new slide.,Click on the three dots on the top right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 998, ""y"": 201}","[925, 128, 1072, 275]"
11342,1,I want to save my new slide.,Click on the Save option on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1746}","[0, 1683, 1080, 1810]"
11342,2,I want to save my new slide.,Click on the back button on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 73, ""y"": 201}","[0, 128, 147, 275]"
11373,0,"To stay informed about the paramedical profession, I would like to search for news related to paramedics on the CNA app.",Click on the search box,1080,2400,"{""action_type"": ""click"", ""x"": 894, ""y"": 243}","[886, 228, 939, 281]"
11373,1,"To stay informed about the paramedical profession, I would like to search for news related to paramedics on the CNA app.",Type Paramedic news ,1080,2400,"{""action_type"": ""click"", ""x"": 563, ""y"": 363}","[170, 298, 957, 429]"
11373,2,"To stay informed about the paramedical profession, I would like to search for news related to paramedics on the CNA app.",Type Paramedic news ,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Paramedic news""}",
11373,3,"To stay informed about the paramedical profession, I would like to search for news related to paramedics on the CNA app.",Click on the search icon,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
11377,0,Save the Monte Carlo medium blue solid full-sleeve turtleneck men's tracksuit to the bag on the Pantaloons app.,Click on Add to bag at the bottom of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 647, ""y"": 2245}","[526, 2226, 769, 2264]"
11379,0,Save the news article to read later on The Hindu News app.,Open The Hindu app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""The Hindu""}",
11379,1,Save the news article to read later on The Hindu News app.,Click on the save icon at the top of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 213}","[0, 136, 1080, 283]"
11404,0,"I would like to use the math app to help my child with their math homework , thus i want to view the algebra chapter details ",click on back button at upper left corner of the screen ,1080,2400,"{""action_type"": ""click"", ""x"": 81, ""y"": 226}","[53, 118, 174, 252]"
11404,1,"I would like to use the math app to help my child with their math homework , thus i want to view the algebra chapter details ",choose yes on pop up window at center of the screen ,1080,2400,"{""action_type"": ""click"", ""x"": 753, ""y"": 1430}","[559, 1374, 908, 1513]"
11404,3,"I would like to use the math app to help my child with their math homework , thus i want to view the algebra chapter details ",click on algebra button at lower left side of the screen ,1080,2400,"{""action_type"": ""click"", ""x"": 386, ""y"": 1298}","[0, 1200, 540, 1647]"
11404,4,"I would like to use the math app to help my child with their math homework , thus i want to view the algebra chapter details ",click on learning button at lower center of the screen ,1080,2400,"{""action_type"": ""click"", ""x"": 744, ""y"": 2212}","[540, 2114, 810, 2337]"
11404,5,"I would like to use the math app to help my child with their math homework , thus i want to view the algebra chapter details ",click on algebraic expressions ( first button ) at the top of the screen ,1080,2400,"{""action_type"": ""click"", ""x"": 664, ""y"": 917}","[0, 757, 1080, 1112]"
11404,6,"I would like to use the math app to help my child with their math homework , thus i want to view the algebra chapter details ",click on start learning on pop up window at the center of the screen ,1080,2400,"{""action_type"": ""click"", ""x"": 851, ""y"": 1774}","[108, 1657, 975, 1801]"
11429,0,Open the Times of India news app and turn on the news alert notification.,Open the TOI app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""TOI""}",
11429,1,Open the Times of India news app and turn on the news alert notification.,Go to the Profile icon at the top right corner,1080,2400,"{""action_type"": ""click"", ""x"": 999, ""y"": 194}","[974, 167, 1027, 220]"
11429,2,Open the Times of India news app and turn on the news alert notification.,Click on the Manage notifications,1080,2400,"{""action_type"": ""click"", ""x"": 505, ""y"": 2123}","[132, 2098, 880, 2150]"
11429,3,Open the Times of India news app and turn on the news alert notification.,Click on the Toggle button to turn ON News and Politics alert Notification,1080,2400,"{""action_type"": ""click"", ""x"": 977, ""y"": 632}","[916, 597, 1038, 668]"
11448,0,"In the Mindfulness app, I would like to begin the standard meditation on my own for at least 5 minutes.",Go back to the previous page,1080,2400,"{""action_type"": ""navigate_back""}",
11448,1,"In the Mindfulness app, I would like to begin the standard meditation on my own for at least 5 minutes.",Click on the Meditations option,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1896}","[0, 1783, 1080, 2011]"
11448,2,"In the Mindfulness app, I would like to begin the standard meditation on my own for at least 5 minutes.",Choose the 5 minutes timer,1080,2400,"{""action_type"": ""click"", ""x"": 447, ""y"": 580}","[322, 475, 572, 685]"
11448,3,"In the Mindfulness app, I would like to begin the standard meditation on my own for at least 5 minutes.",Click on the start meditate button,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2061}","[42, 1996, 1038, 2127]"
11450,0,I would prefer to view the measurments in US unit so change the measurement in the yummly app settings.,Click on the metric button,1080,2400,"{""action_type"": ""click"", ""x"": 959, ""y"": 2015}","[880, 1989, 1038, 2042]"
11454,0,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Fox news app.",Open Fox news ,1080,2400,"{""action_type"": ""click"", ""x"": 161, ""y"": 1309}","[57, 1173, 267, 1445]"
11454,1,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Fox news app.",Click on search icon,1080,2400,"{""action_type"": ""click"", ""x"": 323, ""y"": 2237}","[292, 2206, 355, 2269]"
11454,2,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Fox news app.",Click on the search box,1080,2400,"{""action_type"": ""click"", ""x"": 450, ""y"": 356}","[42, 326, 859, 387]"
11454,3,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Fox news app.",Select Knoxville,1080,2400,"{""action_type"": ""click"", ""x"": 492, ""y"": 649}","[42, 621, 943, 678]"
11454,4,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Fox news app.",Click on the second search result,1080,2400,"{""action_type"": ""click"", ""x"": 726, ""y"": 1105}","[415, 1026, 1038, 1185]"
11488,0,"In Google News App show the ""Rescue operations under way after train derails in pakistan"" news in the world category",Click on the Headlines  tab at the bottom ,1080,2400,"{""action_type"": ""click"", ""x"": 429, ""y"": 2277}","[332, 2274, 479, 2321]"
11488,1,"In Google News App show the ""Rescue operations under way after train derails in pakistan"" news in the world category",Select the world tab ,1080,2400,"{""action_type"": ""click"", ""x"": 480, ""y"": 366}","[428, 339, 534, 394]"
11488,4,"In Google News App show the ""Rescue operations under way after train derails in pakistan"" news in the world category",Click on the Rescue operations under way after train derails in pakistan,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1314}","[53, 871, 1027, 1418]"
11501,0,I'd like to share my created art with Cerebra Research via Gmail at dbwscratch.test.id4@gmail.com in the Arts & Culture app.,Click on the Self Art Image,1080,2400,"{""action_type"": ""click"", ""x"": 542, ""y"": 1117}","[63, 752, 1021, 1482]"
11501,1,I'd like to share my created art with Cerebra Research via Gmail at dbwscratch.test.id4@gmail.com in the Arts & Culture app.,Click on the Share icon at the bottom left side,1080,2400,"{""action_type"": ""click"", ""x"": 220, ""y"": 2275}","[154, 2212, 286, 2339]"
11501,2,I'd like to share my created art with Cerebra Research via Gmail at dbwscratch.test.id4@gmail.com in the Arts & Culture app.,Click on the Gmail at the bottom left corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 115, ""y"": 2131}","[61, 2046, 208, 2193]"
11501,3,I'd like to share my created art with Cerebra Research via Gmail at dbwscratch.test.id4@gmail.com in the Arts & Culture app.,Type dbwscratch.test.id4@gmail.com,1080,2400,"{""action_type"": ""input_text"", ""text"": ""dbwscratch.test.id4@gmail.com""}",
11501,4,I'd like to share my created art with Cerebra Research via Gmail at dbwscratch.test.id4@gmail.com in the Arts & Culture app.,Click on the Cerebra Research id,1080,2400,"{""action_type"": ""click"", ""x"": 361, ""y"": 643}","[189, 613, 534, 675]"
11501,5,I'd like to share my created art with Cerebra Research via Gmail at dbwscratch.test.id4@gmail.com in the Arts & Culture app.,Click on the send icon,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
11512,0,In the Advance English Dictionary app Get the translation of the word chaos in Arabic language.,Open the Advance English dictionary App,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Advanced English Dictionary""}",
11512,1,In the Advance English Dictionary app Get the translation of the word chaos in Arabic language.,Click on the More Translations button at the bottom right corner,1080,2400,"{""action_type"": ""click"", ""x"": 825, ""y"": 2259}","[632, 2227, 1019, 2292]"
11512,2,In the Advance English Dictionary app Get the translation of the word chaos in Arabic language.,click on the drop down button of language selection section,1080,2400,"{""action_type"": ""click"", ""x"": 971, ""y"": 1320}","[947, 1287, 998, 1355]"
11512,3,In the Advance English Dictionary app Get the translation of the word chaos in Arabic language.,Choose Arabic language,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 1114}","[474, 1076, 606, 1153]"
11512,4,In the Advance English Dictionary app Get the translation of the word chaos in Arabic language.,Click on the translate button,1080,2400,"{""action_type"": ""click"", ""x"": 902, ""y"": 1520}","[811, 1486, 994, 1556]"
11549,0,"Majestic Palace Hotel, in my opinion, is a fantastic hotel.. See the lastminute.com app to see the facilities available in Majestic Palace Hotel.",Click on the Majestic Palace Hotel,1080,2400,"{""action_type"": ""click"", ""x"": 345, ""y"": 1138}","[42, 926, 648, 1351]"
11549,2,"Majestic Palace Hotel, in my opinion, is a fantastic hotel.. See the lastminute.com app to see the facilities available in Majestic Palace Hotel.",Click on View all facilities,1080,2400,"{""action_type"": ""click"", ""x"": 181, ""y"": 1436}","[42, 1409, 320, 1464]"
11550,0,Mark as unread Flipboard 10 For Today email,Click on the Flipboard 10 For Today email to view mark as unread option,1080,2400,"{""action_type"": ""click"", ""x"": 94, ""y"": 1843}","[42, 1791, 147, 1896]"
11550,1,Mark as unread Flipboard 10 For Today email,Click on the three dots icon at the top right corner of the screen to view mark as read option,1080,2400,"{""action_type"": ""click"", ""x"": 1027, ""y"": 209}","[975, 146, 1080, 272]"
11550,2,Mark as unread Flipboard 10 For Today email,Click on Mark as unread option,1080,2400,"{""action_type"": ""click"", ""x"": 843, ""y"": 712}","[659, 684, 1028, 741]"
11551,0,"With my son Evan Kramer, I would like to share the news that the classic rock band KISS's forthcoming concert has been cancelled, as reported by the Google News app. ",Click on the local news,1080,2400,"{""action_type"": ""click"", ""x"": 214, ""y"": 679}","[53, 634, 377, 726]"
11551,2,"With my son Evan Kramer, I would like to share the news that the classic rock band KISS's forthcoming concert has been cancelled, as reported by the Google News app. ",Click on the toggle button,1080,2400,"{""action_type"": ""click"", ""x"": 1033, ""y"": 2023}","[987, 1976, 1080, 2071]"
11551,3,"With my son Evan Kramer, I would like to share the news that the classic rock band KISS's forthcoming concert has been cancelled, as reported by the Google News app. ",Click on share,1080,2400,"{""action_type"": ""click"", ""x"": 597, ""y"": 1438}","[179, 1411, 1017, 1466]"
11551,4,"With my son Evan Kramer, I would like to share the news that the classic rock band KISS's forthcoming concert has been cancelled, as reported by the Google News app. ",Click on gmail,1080,2400,"{""action_type"": ""click"", ""x"": 138, ""y"": 2098}","[61, 2046, 208, 2193]"
11551,5,"With my son Evan Kramer, I would like to share the news that the classic rock band KISS's forthcoming concert has been cancelled, as reported by the Google News app. ",Type Evankramer@gmail.com,1080,2400,"{""action_type"": ""input_text"", ""text"": ""evankramer@gmail.com""}",
11551,6,"With my son Evan Kramer, I would like to share the news that the classic rock band KISS's forthcoming concert has been cancelled, as reported by the Google News app. ",Select evan kramer,1080,2400,"{""action_type"": ""click"", ""x"": 366, ""y"": 698}","[189, 675, 545, 722]"
11551,7,"With my son Evan Kramer, I would like to share the news that the classic rock band KISS's forthcoming concert has been cancelled, as reported by the Google News app. ",Click on send,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
11559,0,"I want to track the movement of the ""ACAMAR"" star, so how I get information about its movement on the SkyView Free app?","Click on the ""i"" icon at the bottom.",1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1268}","[540, 1242, 540, 1293]"
11571,0,"In the Daily Art app, I'd want to send the Abstract painting by Hilmaaf Klint to Janedbwpersonatest@gmail.com.",Swipe down,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
11571,1,"In the Daily Art app, I'd want to send the Abstract painting by Hilmaaf Klint to Janedbwpersonatest@gmail.com.",Click on the share icon,1080,2400,"{""action_type"": ""click"", ""x"": 975, ""y"": 1127}","[913, 1065, 1039, 1191]"
11571,2,"In the Daily Art app, I'd want to send the Abstract painting by Hilmaaf Klint to Janedbwpersonatest@gmail.com.",Click on the Gmail app option,1080,2400,"{""action_type"": ""click"", ""x"": 118, ""y"": 2141}","[61, 2046, 208, 2193]"
11571,3,"In the Daily Art app, I'd want to send the Abstract painting by Hilmaaf Klint to Janedbwpersonatest@gmail.com.",enter the email id Janedbwpersonatest@gmail.com,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Janedbwpersonatest@gmail.com""}",
11571,4,"In the Daily Art app, I'd want to send the Abstract painting by Hilmaaf Klint to Janedbwpersonatest@gmail.com.",Select the suggested email id Janedbwpersonatest@gmail.com,1080,2400,"{""action_type"": ""click"", ""x"": 425, ""y"": 643}","[189, 613, 661, 675]"
11571,5,"In the Daily Art app, I'd want to send the Abstract painting by Hilmaaf Klint to Janedbwpersonatest@gmail.com.",Click on the send icon,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
11595,0,Track the movement of Zeta Herculis in the Hercules constellation.,go back,1080,2400,"{""action_type"": ""navigate_back""}",
11595,1,Track the movement of Zeta Herculis in the Hercules constellation.,Click on the Zeta Herculis star to track its movement.,1080,2400,"{""action_type"": ""click"", ""x"": 399, ""y"": 1051}","[0, 0, 1080, 2400]"
11623,0,"In the CNN News app, View the news in the World category and open the first article",Open the CNN app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""CNN""}",
11623,1,"In the CNN News app, View the news in the World category and open the first article",Go to the Home section at the bottom left corner,1080,2400,"{""action_type"": ""click"", ""x"": 180, ""y"": 2263}","[148, 2211, 211, 2274]"
11623,2,"In the CNN News app, View the news in the World category and open the first article",Go to the World category,1080,2400,"{""action_type"": ""click"", ""x"": 340, ""y"": 340}","[289, 316, 392, 366]"
11623,3,"In the CNN News app, View the news in the World category and open the first article",Open the first article,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 1357}","[84, 1195, 996, 1520]"
11632,0,"I wanted to prepare soup with chicken, but I'm out of chicken. Look for a packet of chicken soup using the Amazon app.",Open the amazon app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Amazon""}",
11632,1,"I wanted to prepare soup with chicken, but I'm out of chicken. Look for a packet of chicken soup using the Amazon app.",Tap on the search bar at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 532, ""y"": 214}","[142, 157, 924, 272]"
11632,2,"I wanted to prepare soup with chicken, but I'm out of chicken. Look for a packet of chicken soup using the Amazon app.",Tap on the cross icon to clear the search bar,1080,2400,"{""action_type"": ""click"", ""x"": 1004, ""y"": 205}","[959, 143, 1051, 269]"
11632,3,"I wanted to prepare soup with chicken, but I'm out of chicken. Look for a packet of chicken soup using the Amazon app.",Search for the chicken soup packet,1080,2400,"{""action_type"": ""input_text"", ""text"": "" chicken soup packet""}",
11632,4,"I wanted to prepare soup with chicken, but I'm out of chicken. Look for a packet of chicken soup using the Amazon app.",Select the second search result,1080,2400,"{""action_type"": ""click"", ""x"": 542, ""y"": 412}","[128, 363, 958, 461]"
11672,0,"My activities for today are completed, and I'd want to check my current progress.",click on the stop button,1080,2400,"{""action_type"": ""click"", ""x"": 131, ""y"": 2236}","[63, 2168, 200, 2305]"
11673,0,Save the recorded file in the recorder app.,Click the save button on the right bottom of the screen,1440,3120,"{""action_type"": ""click"", ""x"": 1196, ""y"": 2791}","[1028, 2623, 1364, 2959]"
11695,0,"In the CNN News app, search for podcasts and listen to the first podcast.",Open the CNN app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""CNN""}",
11695,1,"In the CNN News app, search for podcasts and listen to the first podcast.",Go to the Search section at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2263}","[508, 2211, 571, 2274]"
11695,2,"In the CNN News app, search for podcasts and listen to the first podcast.",Click on the search bar at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 462, ""y"": 372}","[179, 344, 477, 401]"
11695,3,"In the CNN News app, search for podcasts and listen to the first podcast.",Search for Podcasts,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Podcasts""}",
11695,4,"In the CNN News app, search for podcasts and listen to the first podcast.",Click on the search icon at the bottom right corner,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2158}","[963, 2112, 1026, 2175]"
11695,5,"In the CNN News app, search for podcasts and listen to the first podcast.",Open the first Podcast,1080,2400,"{""action_type"": ""click"", ""x"": 385, ""y"": 790}","[32, 738, 739, 844]"
11695,7,"In the CNN News app, search for podcasts and listen to the first podcast.",Click on the Play button to play the podcast,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 957}","[443, 855, 637, 1060]"
11714,0,I would like to compare the 1M to 3M GBP to EUR exchange rates.,Tap on the 3M option above the chart,1080,2400,"{""action_type"": ""click"", ""x"": 543, ""y"": 746}","[472, 703, 614, 789]"
11726,0,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Open the Skyscanner app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Skyscanner""}",
11726,1,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Tap on the flights option at the left top corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 208, ""y"": 517}","[135, 444, 282, 591]"
11726,2,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Click on the departure section,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 462}","[21, 431, 1059, 494]"
11726,3,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Search for Indira Gandhi International,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Indira Gandhi International""}",
11726,4,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Select the search result,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 615}","[42, 546, 1038, 685]"
11726,5,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Tap on the arrival section,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 599}","[21, 568, 1059, 631]"
11726,6,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Search for Tokyo Haneda,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Tokyo Haneda""}",
11726,7,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Tap on Tokyo Haneda airport,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 775}","[42, 706, 1038, 845]"
11726,8,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Tap on the departure date section,1080,2400,"{""action_type"": ""click"", ""x"": 277, ""y"": 736}","[21, 705, 535, 768]"
11726,9,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Select the departure date 5 august,1080,2400,"{""action_type"": ""click"", ""x"": 1001, ""y"": 1205}","[925, 1159, 1080, 1254]"
11726,10,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Select the return date 10 august,1080,2400,"{""action_type"": ""click"", ""x"": 693, ""y"": 1409}","[617, 1362, 771, 1457]"
11726,11,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Click on the confirm button at the bottom right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 928, ""y"": 2247}","[818, 2200, 1038, 2295]"
11726,12,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Click on the search button ,1080,2400,"{""action_type"": ""click"", ""x"": 964, ""y"": 949}","[891, 876, 1038, 1023]"
11726,13,"In the Skyscanner app,find a flight from Indira Gandhi International (DEL) to Tokyo Haneda (HND) departing on August 5, 2023 and returning on August 10, 2023 then select a flight between 5:45 p.m. and 6 a.m.",Tap on the first search result,1080,2400,"{""action_type"": ""click"", ""x"": 445, ""y"": 689}","[369, 660, 522, 719]"
11777,0,"I would like to search for anime art as a gift for my sister on his birthday, as she loves the anime art in the Pinterest app.",Open the Pinterest app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Pinterest""}",
11777,1,"I would like to search for anime art as a gift for my sister on his birthday, as she loves the anime art in the Pinterest app.",Go to the search tab,1080,2400,"{""action_type"": ""click"", ""x"": 372, ""y"": 2273}","[340, 2218, 403, 2281]"
11777,2,"I would like to search for anime art as a gift for my sister on his birthday, as she loves the anime art in the Pinterest app.",Click on the search bar,1080,2400,"{""action_type"": ""click"", ""x"": 534, ""y"": 220}","[119, 171, 950, 270]"
11777,3,"I would like to search for anime art as a gift for my sister on his birthday, as she loves the anime art in the Pinterest app.",Type anime art in the search bar,1080,2400,"{""action_type"": ""input_text"", ""text"": ""anime art""}",
11777,4,"I would like to search for anime art as a gift for my sister on his birthday, as she loves the anime art in the Pinterest app.",Click on the search button in the keyboard,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2158}","[963, 2112, 1026, 2175]"
11800,0,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ",Go back to the previous page,1080,2400,"{""action_type"": ""navigate_back""}",
11800,1,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ",Go to the To Do List section,1080,2400,"{""action_type"": ""click"", ""x"": 877, ""y"": 1476}","[743, 1347, 1013, 1607]"
11800,2,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ",Click on the Plus icon,1080,2400,"{""action_type"": ""click"", ""x"": 958, ""y"": 2236}","[891, 2148, 1038, 2295]"
11800,3,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ",Enter the Surfing ,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Surfing""}",
11800,4,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ",Click on the Tick icon,1080,2400,"{""action_type"": ""click"", ""x"": 955, ""y"": 1361}","[900, 1301, 1026, 1430]"
11800,5,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ",Click on the Plus icon,1080,2400,"{""action_type"": ""click"", ""x"": 966, ""y"": 2228}","[891, 2148, 1038, 2295]"
11800,6,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ",Enter the Oahu Shark Dive,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Oahu Shark Dive""}",
11800,7,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ",Click on the Due Date option,1080,2400,"{""action_type"": ""click"", ""x"": 376, ""y"": 1367}","[54, 1304, 700, 1430]"
11800,8,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ","Select the Date Jan. 25, 2024",1080,2400,"{""action_type"": ""click"", ""x"": 657, ""y"": 1503}","[599, 1449, 717, 1559]"
11800,9,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ",Click on the OK option,1080,2400,"{""action_type"": ""click"", ""x"": 867, ""y"": 1847}","[784, 1785, 952, 1911]"
11800,10,"In the Travel Life app, I need to add Surfing and Oahu Shark Dive Activities in the To do List for Jan. 25, 2024 named Trip to Honolulu. ",Click on the Tick icon,1080,2400,"{""action_type"": ""click"", ""x"": 964, ""y"": 2224}","[900, 2158, 1026, 2287]"
11831,0,"In the CNN App, turn on the breaking news alert with pop-up on screen and vibration to receive an alert.",Click on the settings icon at the bottom right corner,1080,2400,"{""action_type"": ""click"", ""x"": 900, ""y"": 2263}","[868, 2211, 931, 2274]"
11831,1,"In the CNN App, turn on the breaking news alert with pop-up on screen and vibration to receive an alert.",Click on the alerts option,1080,2400,"{""action_type"": ""click"", ""x"": 561, ""y"": 1200}","[42, 1127, 1080, 1274]"
11831,2,"In the CNN App, turn on the breaking news alert with pop-up on screen and vibration to receive an alert.",Trun on the Breaking news alert,1080,2400,"{""action_type"": ""click"", ""x"": 988, ""y"": 683}","[939, 653, 1038, 716]"
11831,3,"In the CNN App, turn on the breaking news alert with pop-up on screen and vibration to receive an alert.",Click on the back icon at the top left corner,1080,2400,"{""action_type"": ""click"", ""x"": 78, ""y"": 207}","[42, 136, 116, 278]"
11831,4,"In the CNN App, turn on the breaking news alert with pop-up on screen and vibration to receive an alert.",Click on the android notification settings option,1080,2400,"{""action_type"": ""click"", ""x"": 320, ""y"": 1350}","[42, 1322, 599, 1379]"
11831,6,"In the CNN App, turn on the breaking news alert with pop-up on screen and vibration to receive an alert.",Turn on the pop on screen notification,1080,2400,"{""action_type"": ""click"", ""x"": 965, ""y"": 1381}","[892, 1318, 1038, 1444]"
11831,7,"In the CNN App, turn on the breaking news alert with pop-up on screen and vibration to receive an alert.",Turn on the vibration notification,1080,2400,"{""action_type"": ""click"", ""x"": 965, ""y"": 1831}","[892, 1769, 1038, 1895]"
11840,0,Share the news article on Gmail.,Go back to the home screen of the app.,1080,2400,"{""action_type"": ""navigate_back""}",
11840,1,Share the news article on Gmail.,Go back to the home screen of the app.,1080,2400,"{""action_type"": ""navigate_back""}",
11840,2,Share the news article on Gmail.,Click on the first article on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 899}","[63, 730, 1017, 1267]"
